txn_id,txn_date,amount_vnd,direction_in_out,currency_code,counterparty_name,is_inflow,is_large_transaction,transaction_category,created_at
TXN00001,2025-10-03,6892610,in,VND,CP_18,1,0,other,2025-10-03 15:12:55
TXN00002,2025-08-14,12945840,out,VND,CP_20,0,0,payable,2025-08-14 15:12:55
TXN00003,2025-11-10,15813795,in,VND,CP_17,1,0,receivable,2025-11-10 15:12:55
TXN00004,2025-10-30,32148776,out,VND,CP_35,0,1,payable,2025-10-30 15:12:55
TXN00005,2025-12-01,22799801,in,VND,CP_42,1,0,payroll,2025-12-01 15:12:55
TXN00006,2025-07-17,27001919,in,VND,CP_44,1,0,payroll,2025-07-17 15:12:55
TXN00007,2025-08-18,1910887,out,VND,CP_24,0,0,receivable,2025-08-18 15:12:55
TXN00008,2025-09-06,22240839,in,VND,CP_10,1,0,receivable,2025-09-06 15:12:55
TXN00009,2025-10-07,34631293,out,VND,CP_42,0,1,payroll,2025-10-07 15:12:55
TXN00010,2025-09-01,15404125,in,VND,CP_43,1,0,payable,2025-09-01 15:12:55
TXN00011,2025-10-27,5327377,in,VND,CP_33,1,0,other,2025-10-27 15:12:55
TXN00012,2025-09-21,35896172,in,VND,CP_29,1,1,other,2025-09-21 15:12:55
TXN00013,2025-08-15,8077419,in,VND,CP_27,1,0,receivable,2025-08-15 15:12:55
TXN00014,2025-08-21,7074223,in,VND,CP_39,1,0,payable,2025-08-21 15:12:55
TXN00015,2025-10-05,13353116,out,VND,CP_40,0,0,receivable,2025-10-05 15:12:55
TXN00016,2025-08-19,20099489,out,VND,CP_15,0,0,other,2025-08-19 15:12:55
TXN00017,2025-10-28,33073040,in,VND,CP_37,1,1,other,2025-10-28 15:12:55
TXN00018,2025-08-16,1000000,out,VND,CP_5,0,0,payable,2025-08-16 15:12:55
TXN00019,2025-07-29,1000000,out,VND,CP_15,0,0,receivable,2025-07-29 15:12:55
TXN00020,2025-10-08,21003908,out,VND,CP_6,0,0,payable,2025-10-08 15:12:55
TXN00021,2025-09-01,25350925,out,VND,CP_2,0,0,receivable,2025-09-01 15:12:55
TXN00022,2025-11-09,11820796,in,VND,CP_22,1,0,payable,2025-11-09 15:12:55
TXN00023,2025-08-26,20788673,out,VND,CP_21,0,0,receivable,2025-08-26 15:12:55
