txn_id,txn_date,amount_vnd,anomaly
TXN00001,2025-11-17,22965429.87,0
TXN00002,2025-11-18,22319939.42,0
TXN00003,2025-11-19,20968501.58,0
TXN00004,2025-11-20,3580836.12,1
TXN00005,2025-11-20,16011150.12,0
TXN00006,2025-11-21,21508884.73,0
TXN00007,2025-11-21,15564115.79,0
TXN00008,2025-11-22,23324426.41,0
TXN00009,2025-11-22,17123391.11,0
TXN00010,2025-11-23,24922115.59,0
TXN00011,2025-11-23,21174815.1,0
TXN00012,2025-11-24,20247564.32,0
TXN00013,2025-11-24,19319450.19,0
TXN00014,2025-11-25,3986090.72,1
TXN00015,2025-11-26,17921446.49,0
TXN00016,2025-11-26,18663618.43,0
TXN00017,2025-11-27,15906064.35,0
TXN00018,2025-11-27,21183860.09,0
TXN00019,2025-11-28,20142344.38,0
TXN00020,2025-11-28,20924145.69,0
TXN00021,2025-11-29,23599404.07,0
TXN00022,2025-11-30,16705241.24,0
TXN00023,2025-12-01,15132649.61,0
TXN00024,2025-12-02,26167946.96,0
TXN00025,2025-12-03,15159662.52,0
TXN00026,2025-12-04,21842330.27,0
TXN00027,2025-12-04,19401524.94,0
TXN00028,2025-12-05,21099966.58,0
TXN00029,2025-12-06,15343885.21,0
TXN00030,2025-12-06,24093204.02,0
TXN00031,2025-12-07,16822360.88,0
TXN00032,2025-12-07,22553614.1,0
TXN00033,2025-12-08,20200680.21,0
TXN00034,2025-12-08,20467102.79,0
TXN00035,2025-12-09,40422847.75,1
TXN00036,2025-12-09,23951502.36,0
TXN00037,2025-12-10,20978999.79,0
TXN00038,2025-12-10,24218742.35,0
TXN00039,2025-12-11,20704439.74,0
TXN00040,2025-12-11,20208342.6,0
TXN00041,2025-12-12,18253303.31,0
TXN00042,2025-12-12,18886772.9,0
TXN00043,2025-12-13,20396921.32,0
TXN00044,2025-12-13,20867511.66,0
TXN00045,2025-12-14,17809345.1,0
TXN00046,2025-12-15,24962735.06,0
TXN00047,2025-12-15,55156364.07,1
TXN00048,2025-12-16,22722447.69,0
TXN00049,2025-12-17,17934881.75,0
TXN00050,2025-12-17,15140798.23,0
