ds,yhat,yhat_lower,yhat_upper
2025-12-11,35000000.0,31500000.0,38500000.0
2025-12-12,42654629.59,38389166.63,46920092.55
2025-12-13,40737833.71,36664050.34,44811617.09
2025-12-14,39933815.19,35940433.67,43927196.71
2025-12-15,35000000.0,31500000.0,38500000.0
2025-12-16,35096315.86,31586684.28,38605947.45
2025-12-17,35000000.0,31500000.0,38500000.0
2025-12-18,49269205.14,44342284.62,54196125.65
2025-12-19,45898156.03,41308340.43,50487971.63
2025-12-20,49019541.6,44117587.44,53921495.76
2025-12-21,37495909.73,33746318.76,41245500.7
2025-12-22,56465880.99,50819292.89,62112469.09
2025-12-23,35000000.0,31500000.0,38500000.0
2025-12-24,43470791.12,39123712.01,47817870.23
2025-12-25,44497231.15,40047508.04,48946954.27
2025-12-26,48009908.0,43208917.2,52810898.8
2025-12-27,53754940.73,48379446.66,59130434.81
2025-12-28,52887108.13,47598397.31,58175818.94
2025-12-29,50871087.49,45783978.74,55958196.24
2025-12-30,59179957.99,53261962.19,65097953.79
2025-12-31,49452098.6,44506888.74,54397308.46
2026-01-01,54024978.93,48622481.04,59427476.82
2026-01-02,56852592.13,51167332.92,62537851.35
2026-01-03,60127080.37,54114372.34,66139788.41
2026-01-04,35158319.05,31642487.15,38674150.96
2026-01-05,63842459.28,57458213.36,70226705.21
2026-01-06,67008994.3,60308094.87,73709893.73
2026-01-07,53829417.19,48446475.47,59212358.9
2026-01-08,69776579.96,62798921.96,76754237.96
2026-01-09,59071226.15,53164103.54,64978348.77
2026-01-10,57141807.37,51427626.63,62855988.11
2026-01-11,82942071.69,74647864.52,91236278.86
2026-01-12,84764520.64,76288068.58,93240972.71
2026-01-13,81550171.1,73395153.99,89705188.21
2026-01-14,67971520.03,61174368.02,74768672.03
2026-01-15,62823952.17,56541556.96,69106347.39
2026-01-16,45061694.77,40555525.29,49567864.25
2026-01-17,65487711.6,58938940.44,72036482.76
2026-01-18,78140097.16,70326087.44,85954106.88
2026-01-19,64636901.11,58173211.0,71100591.23
2026-01-20,93761136.0,84385022.4,103137249.6
2026-01-21,73824935.6,66442442.04,81207429.16
2026-01-22,88233966.33,79410569.7,97057362.97
2026-01-23,77661787.29,69895608.56,85427966.02
2026-01-24,85809911.1,77228919.99,94390902.21
2026-01-25,87877623.06,79089860.75,96665385.36
2026-01-26,76386936.79,68748243.11,84025630.47
2026-01-27,105175921.37,94658329.24,115693513.51
2026-01-28,58540025.32,52686022.79,64394027.85
2026-01-29,105166512.6,94649861.34,115683163.86
2026-01-30,95563257.45,86006931.7,105119583.19
2026-01-31,108812075.94,97930868.35,119693283.54
2026-02-01,78728236.34,70855412.71,86601059.98
2026-02-02,83780915.79,75402824.21,92159007.37
2026-02-03,78961306.72,71065176.05,86857437.4
2026-02-04,90835055.71,81751550.13,99918561.28
2026-02-05,94398107.57,84958296.82,103837918.33
2026-02-06,90796458.76,81716812.89,99876104.64
2026-02-07,114366931.7,102930238.53,125803624.87
2026-02-08,96358395.51,86722555.96,105994235.06
2026-02-09,62542197.75,56287977.98,68796417.53
2026-02-10,89485212.54,80536691.29,98433733.8
2026-02-11,118401690.15,106561521.13,130241859.16
2026-02-12,88601694.58,79741525.12,97461864.04
2026-02-13,125000000.0,112500000.0,137500000.0
2026-02-14,120926018.67,108833416.8,133018620.54
2026-02-15,96910481.05,87219432.95,106601529.16
2026-02-16,89309200.1,80378280.09,98240120.11
2026-02-17,125000000.0,112500000.0,137500000.0
2026-02-18,123007821.07,110707038.96,135308603.18
2026-02-19,125000000.0,112500000.0,137500000.0
2026-02-20,125000000.0,112500000.0,137500000.0
2026-02-21,68227618.72,61404856.85,75050380.6
2026-02-22,100008292.0,90007462.8,110009121.2
2026-02-23,125000000.0,112500000.0,137500000.0
2026-02-24,125000000.0,112500000.0,137500000.0
2026-02-25,113358357.11,102022521.4,124694192.82
2026-02-26,101297206.11,91167485.5,111426926.72
2026-02-27,114496010.22,103046409.2,125945611.24
2026-02-28,116259166.1,104633249.49,127885082.71
